x,y
49.35160649760734,0.5993028
49.36160682313877,0.6064147
49.3716071486702,0.59615475
49.38160747420163,0.5974047
49.39160779973306,0.5958108
49.40160812526449,0.59908164
49.41160845079592,0.59974366
49.42160877632735,0.5954655
49.43160910185878,0.59371877
49.44160942739021,0.5914561
49.45160975292164,0.5963833
49.46161007845307,0.59383625
49.4716104039845,0.59477085
49.48161072951593,0.58901095
49.49161105504736,0.5881391
49.501611380578794,0.592773
49.51161170611022,0.5888869
49.52161203164165,0.5875111
49.53161235717308,0.59072953
49.54161268270451,0.58649707
49.55161300823594,0.5858574
49.56161333376737,0.5920571
49.571613659298805,0.5875111
49.581613984830234,0.5862418
49.59161431036166,0.58662444
49.60161463589309,0.5872587
49.61161496142452,0.5888869
49.62161528695595,0.57961
49.63161561248738,0.5845642
49.64161593801881,0.58662444
49.651616263550245,0.58232194
49.661616589081675,0.5845642
49.671616914613104,0.58043224
49.68161724014453,0.58649707
49.69161756567596,0.5824554
49.70161789120739,0.57933426
49.71161821673882,0.5881391
49.72161854227025,0.5821883
49.731618867801686,0.5828546
49.741619193333115,0.57638615
49.751619518864544,0.5776615
49.76161984439597,0.5863695
49.7716201699274,0.5740729
49.78162049545883,0.5816516
49.79162082099026,0.5748022
49.80162114652169,0.57595694
49.811621472053126,0.57638615
49.821621797584555,0.581517
49.831622123115984,0.58232194
49.84162244864741,0.58443385
49.85162277417884,0.5775207
49.86162309971027,0.5731898
49.8716234252417,0.5768133
49.88162375077313,0.5748022
49.891624076304566,0.5737795
49.901624401835996,0.5780826
49.911624727367425,0.5725962
49.921625052898854,0.5762433
49.93162537843028,0.575237
49.94162570396171,0.5725962
49.95162602949314,0.5700284
49.96162635502457,0.5748022
49.97162668055601,0.5768133
49.981627006087436,0.580159
49.991627331618865,0.5721484
50.001627657150294,0.5742192
50.01162798268172,0.5719986
50.02162830821315,0.56894934
50.03162863374458,0.5728935
50.04162895927601,0.5721484
50.05162928480745,0.5687941
50.061629610338876,0.5703344
50.071629935870305,0.56675124
50.081630261401735,0.5740729
50.091630586933164,0.56417125
50.10163091246459,0.5683268
50.11163123799602,0.5672268
50.12163156352746,0.57048696
50.13163188905889,0.56417125
50.14163221459032,0.5703344
50.151632540121746,0.56318426
50.161632865653175,0.5644978
50.171633191184604,0.560838
50.18163351671603,0.5649855
50.19163384224746,0.56482327
50.2016341677789,0.5649855
50.21163449331033,0.561683
50.22163481884176,0.56252015
50.231635144373186,0.5618511
50.241635469904615,0.56579244
50.251635795436044,0.5579037
50.261636120967474,0.5644978
50.2716364464989,0.5618511
50.28163677203034,0.5628528
50.29163709756177,0.56910425
50.3016374230932,0.5644978
50.31163774862463,0.5633495
50.321638074156056,0.5633495
50.331638399687485,0.55577296
50.341638725218914,0.56595296
50.35163905075034,0.56675124
50.36163937628178,0.55772805
50.37163970181321,0.5603271
50.38164002734464,0.55929655
50.39164035287607,0.55912364
50.401640678407496,0.5535902
50.411641003938925,0.55877674
50.421641329470354,0.55505127
50.43164165500178,0.5507847
50.44164198053322,0.55719906
50.45164230606465,0.5599849
50.46164263159608,0.5586028
50.47164295712751,0.55895036
50.481643282658936,0.55877674
50.491643608190365,0.5537741
50.501643933721795,0.5584285
50.511644259253224,0.5604977
50.52164458478466,0.54769194
50.53164491031609,0.5552322
50.54164523584752,0.56015617
50.55164556137895,0.5579037
50.56164588691038,0.5492517
50.571646212441806,0.55135286
50.581646537973235,0.5564888
50.591646863504664,0.55002147
50.6016471890361,0.5522919
50.61164751456753,0.54709995
50.62164784009896,0.55135286
50.63164816563039,0.5539577
50.64164849116182,0.5519175
50.651648816693246,0.54963744
50.661649142224675,0.5555931
50.67164946775611,0.5535902
50.68164979328754,0.5537741
50.69165011881897,0.5507847
50.7016504443504,0.5450979
50.71165076988183,0.5598133
50.72165109541326,0.54867
50.73165142094469,0.5517297
50.741651746476116,0.5492517
50.75165207200755,0.55432373
50.76165239753898,0.54242647
50.77165272307041,0.54944474
50.78165304860184,0.5434634
50.79165337413327,0.5426348
50.8016536996647,0.54769194
50.81165402519613,0.54610455
50.821654350727556,0.5438748
50.83165467625899,0.54867
50.84165500179042,0.5417985
50.85165532732185,0.5463045
50.86165565285328,0.5442844
50.87165597838471,0.54407984
50.88165630391614,0.5472977
50.89165662944757,0.5463045
50.901656954978996,0.54407984
50.91165728051043,0.5467031
50.92165760604186,0.5352636
50.93165793157329,0.54690176
50.94165825710472,0.5407419
50.95165858263615,0.5492517
50.96165890816758,0.5492517
50.97165923369901,0.54095423
50.98165955923044,0.536163
50.99165988476187,0.5467031
51.0016602102933,0.541166
51.01166053582473,0.5322766
51.02166086135616,0.53859067
51.03166118688759,0.5368316
51.04166151241902,0.5325099
51.05166183795045,0.5442844
51.06166216348188,0.5379351
51.07166248901331,0.5279688
51.08166281454474,0.54407984
51.09166314007617,0.535939
51.1016634656076,0.5407419
51.11166379113903,0.53837264
51.12166411667046,0.5352636
51.13166444220189,0.5320426
51.14166476773332,0.5459041
51.151665093264754,0.52623594
51.16166541879618,0.5301486
51.17166574432761,0.541166
51.18166606985904,0.5289442
51.19166639539047,0.5377155
51.2016667209219,0.53727466
51.21166704645333,0.5301486
51.221667371984765,0.53727466
51.231667697516194,0.5322766
51.24166802304762,0.5289442
51.25166834857905,0.5377155
51.26166867411048,0.5392415
51.27166899964191,0.5388081
51.28166932517334,0.5315729
51.29166965070477,0.5374953
51.301669976236205,0.5303876
51.311670301767634,0.52747715
51.32167062729906,0.52648556
51.33167095283049,0.5284578
51.34167127836192,0.531808
51.35167160389335,0.5303876
51.36167192942478,0.5341265
51.37167225495621,0.5345831
51.381672580487646,0.5381541
51.391672906019075,0.53389734
51.401673231550504,0.5368316
51.41167355708193,0.52870136
51.42167388261336,0.5237007
51.43167420814479,0.52623594
51.44167453367622,0.5341265
51.45167485920765,0.52598566
51.461675184739086,0.5329748
51.471675510270515,0.53366756
51.481675835801944,0.5247235
51.49167616133337,0.5294279
51.5016764868648,0.52421355
51.51167681239623,0.5332063
51.52167713792766,0.52523047
51.53167746345909,0.52598566
51.541677788990526,0.52523047
51.551678114521955,0.52723026
51.561678440053385,0.52446884
51.571678765584814,0.5213559
51.58167909111624,0.5178567
51.59167941664767,0.5267345
51.6016797421791,0.5213559
51.61168006771053,0.5221444
51.62168039324197,0.5301486
51.631680718773396,0.52188236
51.641681044304825,0.5213559
51.651681369836254,0.5156333
51.66168169536768,0.5208264
51.67168202089911,0.5239575
51.68168234643054,0.5202938
51.69168267196197,0.52747715
51.70168299749341,0.5249773
51.711683323024836,0.5234432
51.721683648556265,0.5192188
51.731683974087694,0.52446884
51.74168429961912,0.52648556
51.75168462515055,0.5213559
51.76168495068198,0.51591426
51.77168527621342,0.5150687
51.78168560174485,0.5136414
51.791685927276276,0.5202938
51.801686252807706,0.51758176
51.811686578339135,0.5210916
51.821686903870564,0.51758176
51.83168722940199,0.5167519
51.84168755493342,0.5113094
51.85168788046486,0.50830615
51.86168820599629,0.517306
51.87168853152772,0.512774
51.881688857059146,0.51421505
51.891689182590575,0.51619434
51.901689508122004,0.51867646
51.91168983365343,0.51619434
51.92169015918486,0.51840407
51.9316904847163,0.52266616
51.94169081024773,0.512483
51.95169113577916,0.5213559
51.961691461310586,0.5170294
51.971691786842015,0.5213559
51.981692112373445,0.5249773
51.991692437904874,0.50921774
52.0016927634363,0.5153515
52.01169308896774,0.5139287
52.02169341449917,0.5064546
52.0316937400306,0.51867646
52.04169406556203,0.5167519
52.051694391093456,0.5210916
52.061694716624885,0.5058288
52.071695042156314,0.5164736
52.08169536768774,0.5136414
52.09169569321918,0.51071674
52.10169601875061,0.5181308
52.11169634428204,0.507076
52.12169666981347,0.5156333
52.131696995344896,0.5167519
52.141697320876325,0.5064546
52.151697646407754,0.508611
52.161697971939184,0.51160425
52.17169829747062,0.50099045
52.18169862300205,0.50551426
52.19169894853348,0.51160425
52.20169927406491,0.5133532
52.211699599596336,0.5080002
52.221699925127766,0.51478505
52.231700250659195,0.50830615
52.241700576190624,0.51071674
52.25170090172206,0.5192188
52.26170122725349,0.50614226
52.27170155278492,0.5039247
52.28170187831635,0.51071674
52.29170220384778,0.51101357
52.301702529379206,0.5080002
52.311702854910635,0.49726832
52.321703180442064,0.508611
52.3317035059735,0.5039247
52.34170383150493,0.51101357
52.35170415703636,0.50032514
52.36170448256779,0.50614226
52.37170480809922,0.50230646
52.381705133630646,0.5039247
52.391705459162075,0.4986398
52.40170578469351,0.5073852
52.41170611022494,0.50099045
52.42170643575637,0.5064546
52.4317067612878,0.5051986
52.44170708681923,0.4908224
52.45170741235066,0.5029573
52.46170773788209,0.50132126
52.471708063413516,0.5006584
52.48170838894495,0.49726832
52.49170871447638,0.49931774
52.50170904000781,0.50769323
52.51170936553924,0.5039247
52.52170969107067,0.4986398
52.5317100166021,0.512774
52.54171034213353,0.5042449
52.551710667664956,0.50032514
52.56171099319639,0.5073852
52.57171131872782,0.50165087
52.58171164425925,0.5045639
52.59171196979068,0.49829888
52.60171229532211,0.49552387
52.61171262085354,0.5080002
52.62171294638497,0.4962257
52.6317132719164,0.5045639
52.64171359744783,0.50551426
52.65171392297926,0.49761316
52.66171424851069,0.5064546
52.67171457404212,0.49517086
52.68171489957355,0.5026325
52.69171522510498,0.50165087
52.70171555063641,0.5006584
52.71171587616784,0.4889463
52.72171620169927,0.4838759
52.7317165272307,0.4944606
52.74171685276213,0.48780143
52.75171717829356,0.4986398
52.76171750382499,0.49726832
52.77171782935642,0.50165087
52.78171815488785,0.50165087
52.79171848041928,0.49761316
52.80171880595071,0.4965746
52.81171913148214,0.4965746
52.82171945701357,0.48932466
52.831719782545,0.5029573
52.84172010807643,0.49045032
52.85172043360786,0.4986398
52.86172075913929,0.49726832
52.87172108467072,0.50230646
52.881721410202154,0.50614226
52.89172173573358,0.50165087
52.90172206126501,0.5095196
52.91172238679644,0.5145005
52.92172271232787,0.5156333
52.9317230378593,0.5303876
52.94172336339073,0.53366756
52.951723688922165,0.53859067
52.961724014453594,0.55322117
52.97172433998502,0.5521049
52.98172466551645,0.56134593
52.99172499104788,0.5579037
53.00172531657931,0.55912364
53.01172564211074,0.54808444
53.02172596764217,0.5394574
53.031726293173605,0.5403158
53.041726618705034,0.5294279
53.051726944236464,0.53389734
53.06172726976789,0.53727466
53.07172759529932,0.52421355
53.08172792083075,0.5095196
53.09172824636218,0.51071674
53.10172857189361,0.51160425
53.111728897425046,0.50488186
53.121729222956475,0.50921774
53.131729548487904,0.50921774
53.14172987401933,0.50032514
53.15173019955076,0.49931774
53.16173052508219,0.49692214
53.17173085061362,0.49156198
53.18173117614505,0.49587548
53.191731501676486,0.49481645
53.201731827207915,0.4767799
53.211732152739344,0.4944606
53.22173247827077,0.49119297
53.2317328038022,0.48741654
53.24173312933363,0.49045032
53.25173345486506,0.4846749
53.26173378039649,0.48702997
53.271734105927926,0.48347372
53.281734431459356,0.48932466
53.291734756990785,0.4979567
53.301735082522214,0.48970145
53.31173540805364,0.48741654
53.32173573358507,0.48970145
53.3317360591165,0.48932466
53.34173638464793,0.49481645
53.35173671017937,0.49587548
53.361737035710796,0.4858602
53.371737361242225,0.4919295
53.381737686773654,0.49007666
53.39173801230508,0.48266387
53.40173833783651,0.49692214
53.41173866336794,0.48102182
53.42173898889937,0.49931774
53.43173931443081,0.4965746
53.441739639962236,0.4962257
53.451739965493665,0.4944606
53.461740291025095,0.5019793
53.471740616556524,0.50551426
53.48174094208795,0.5051986
53.49174126761938,0.49931774
53.50174159315082,0.4962257
53.51174191868225,0.5113094
53.52174224421368,0.5029573
53.531742569745106,0.49999058
53.541742895276535,0.4944606
53.551743220807964,0.48741654
53.56174354633939,0.4919295
53.57174387187082,0.49481645
53.58174419740226,0.49045032
53.59174452293369,0.48546684
53.60174484846512,0.4806066
53.611745173996546,0.47850087
53.621745499527975,0.48702997
53.631745825059404,0.48225617
53.64174615059083,0.4842763
53.65174647612226,0.48856628
53.6617468016537,0.47807375
53.67174712718513,0.47546712
53.68174745271656,0.49007666
53.691747778247986,0.4806066
53.701748103779416,0.4830697
53.711748429310845,0.47232687
53.721748754842274,0.4818466
53.7317490803737,0.47807375
53.74174940590514,0.4830697
53.75174973143657,0.4793491
53.761750056968,0.46859768
53.77175038249943,0.4919295
53.781750708030856,0.48143518
53.791751033562285,0.48546684
53.801751359093714,0.47278228
53.81175168462514,0.4750252
53.82175201015658,0.46715817
53.83175233568801,0.478926
53.84175266121944,0.47764453
53.85175298675087,0.47721326
53.861753312282296,0.47140902
53.871753637813725,0.48625183
53.881753963345155,0.4838759
53.891754288876584,0.47721326
53.90175461440802,0.4767799
53.91175493993945,0.49045032
53.92175526547088,0.48266387
53.93175559100231,0.49007666
53.94175591653374,0.49999058
53.951756242065166,0.50614226
53.961756567596595,0.5089149
53.971756893128024,0.5006584
53.98175721865946,0.5045639
53.99175754419089,0.50132126
54.00175786972232,0.5133532
54.01175819525375,0.5089149
54.02175852078518,0.5058288
54.031758846316606,0.48741654
54.041759171848035,0.49374473
54.05175949737947,0.49045032
54.0617598229109,0.49552387
54.07176014844233,0.47413477
54.08176047397376,0.4889463
54.09176079950519,0.4838759
54.10176112503662,0.4806066
54.111761450568046,0.48225617
54.121761776099476,0.47764453
54.13176210163091,0.48102182
54.14176242716234,0.47590685
54.15176275269377,0.4818466
54.1617630782252,0.4750252
54.17176340375663,0.48266387
54.18176372928806,0.47413477
54.19176405481949,0.4818466
54.201764380350916,0.4690724
54.21176470588235,0.4806066
54.22176503141378,0.4767799
54.23176535694521,0.47546712
54.24176568247664,0.4690724
54.25176600800807,0.46115673
54.2617663335395,0.46115673
54.27176665907093,0.46618545
54.281766984602356,0.46667314
54.29176731013379,0.46859768
54.30176763566522,0.46115673
54.31176796119665,0.48143518
54.32176828672808,0.4656951
54.33176861225951,0.478926
54.34176893779094,0.46320224
54.35176926332237,0.47232687
54.3617695888538,0.46764058
54.37176991438523,0.47413477
54.38177023991666,0.4704817
54.39177056544809,0.4637064
54.40177089097952,0.4547237
54.41177121651095,0.47634444
54.42177154204238,0.46715817
54.43177186757381,0.46859768
54.44177219310524,0.46618545
54.45177251863667,0.46764058
54.4617728441681,0.46320224
54.47177316969953,0.46063796
54.48177349523096,0.457998
54.49177382076239,0.46667314
54.50177414629382,0.46269524
54.51177447182525,0.46520206
54.52177479735668,0.46667314
54.531775122888114,0.46269524
54.54177544841954,0.47140902
54.55177577395097,0.47094655
54.5617760994824,0.46269524
54.57177642501383,0.45637584
54.58177675054526,0.46320224
54.59177707607669,0.4595913
54.60177740160812,0.4681204
54.611777727139554,0.46269524
54.62177805267098,0.45906335
54.63177837820241,0.4690724
54.64177870373384,0.4536051
54.65177902926527,0.445972
54.6617793547967,0.46667314
54.67177968032813,0.47186914
54.681780005859565,0.45746052
54.691780331390994,0.4656951
54.70178065692242,0.4524723
54.71178098245385,0.4595913
54.72178130798528,0.46063796
54.73178163351671,0.4656951
54.74178195904814,0.44348606
54.75178228457957,0.47590685
54.761782610111005,0.4558285
54.771782935642435,0.46011615
54.781783261173864,0.4547237
54.79178358670529,0.46470627
54.80178391223672,0.4690724
54.81178423776815,0.4524723
54.82178456329958,0.44411403
54.83178488883101,0.46218532
54.841785214362446,0.46954465
54.851785539893875,0.46420774
54.861785865425304,0.4519005
54.87178619095673,0.45853227
54.88178651648816,0.46320224
54.89178684201959,0.4637064
54.90178716755102,0.47634444
54.91178749308245,0.47764453
54.921787818613886,0.47764453
54.931788144145315,0.4745811
54.941788469676744,0.47278228
54.951788795208174,0.4858602
54.9617891207396,0.48702997
54.97178944627103,0.49045032
54.98178977180246,0.4979567
54.99179009733389,0.49726832
55.00179042286533,0.50230646
55.011790748396756,0.4881847
55.021791073928185,0.48664173
55.031791399459614,0.48347372
55.04179172499104,0.47186914
55.05179205052247,0.47977024
55.0617923760539,0.4767799
55.07179270158533,0.4750252
55.08179302711677,0.47850087
55.091793352648196,0.46715817
55.101793678179625,0.47140902
55.111794003711054,0.4656951
55.12179432924248,0.4552778
55.13179465477391,0.46115673
55.14179498030534,0.4690724
55.15179530583677,0.46269524
55.16179563136821,0.46011615
55.171795956899636,0.4616725
55.181796282431065,0.46420774
55.191796607962495,0.43762657
55.201796933493924,0.457998
55.21179725902535,0.45304048
55.22179758455678,0.44779214
55.23179791008822,0.45304048
55.24179823561965,0.44957602
55.25179856115108,0.44779214
55.261798886682506,0.45016283
55.271799212213935,0.45304048
55.281799537745364,0.44473764
55.29179986327679,0.4547237
55.30180018880822,0.4519005
55.31180051433966,0.44898534
55.32180083987109,0.4547237
55.33180116540252,0.4524723
55.341801490933946,0.4507458
55.351801816465375,0.445972
55.361802141996804,0.46218532
55.371802467528234,0.44779214
55.38180279305966,0.4507458
55.3918031185911,0.4422167
55.40180344412253,0.45304048
55.41180376965396,0.44658282
55.42180409518539,0.44348606
55.431804420716816,0.4422167
55.441804746248245,0.43762657
55.451805071779674,0.43349564
55.4618053973111,0.4369512
55.47180572284254,0.44473764
55.48180604837397,0.45746052
55.4918063739054,0.44957602
55.50180669943683,0.4507458
55.511807024968256,0.44658282
55.521807350499685,0.43558493
55.531807676031114,0.44718954
55.54180800156254,0.4595913
55.55180832709398,0.45132503
55.56180865262541,0.43278822
55.57180897815684,0.44348606
55.58180930368827,0.44898534
55.591809629219696,0.44839072
55.601809954751126,0.43627068
55.611810280282555,0.4519005
55.621810605813984,0.4348939
55.63181093134542,0.44411403
55.64181125687685,0.43278822
55.65181158240828,0.45304048
55.66181190793971,0.44839072
55.67181223347114,0.4415752
55.681812559002566,0.44285363
55.691812884533995,0.45016283
55.701813210065424,0.44348606
55.71181353559686,0.43558493
55.72181386112829,0.43558493
55.73181418665972,0.44348606
55.74181451219115,0.43627068
55.75181483772258,0.44473764
55.761815163254006,0.43278822
55.771815488785435,0.43896225
55.78181581431687,0.4382969
55.7918161398483,0.44285363
55.80181646537973,0.43558493
55.81181679091116,0.44092909
55.82181711644259,0.4348939
55.83181744197402,0.44473764
55.84181776750545,0.44473764
55.851818093036876,0.43349564
55.86181841856831,0.4524723
55.87181874409974,0.42767325
55.88181906963117,0.44473764
55.8918193951626,0.45416614
55.90181972069403,0.45304048
55.91182004622546,0.4348939
55.92182037175689,0.45691982
55.931820697288316,0.43962267
55.94182102281975,0.42990127
55.95182134835118,0.45304048
55.96182167388261,0.42767325
55.97182199941404,0.4415752
55.98182232494547,0.44839072
55.9918226504769,0.44027826
56.00182297600833,0.4524723
56.011823301539756,0.4369512
56.02182362707119,0.45304048
56.03182395260262,0.44658282
56.04182427813405,0.4284221
56.05182460366548,0.44027826
56.06182492919691,0.4284221
56.07182525472834,0.4284221
56.08182558025977,0.44779214
56.0918259057912,0.4369512
56.10182623132263,0.43419752
56.11182655685406,0.43278822
56.12182688238549,0.44092909
56.13182720791692,0.43278822
56.14182753344835,0.43896225
56.15182785897978,0.4348939
56.16182818451121,0.43962267
56.17182851004264,0.43762657
56.18182883557407,0.43558493
56.1918291611055,0.43896225
56.20182948663693,0.42383197
56.21182981216836,0.44535694
56.22183013769979,0.44348606
56.23183046323122,0.4507458
56.24183078876265,0.4422167
56.25183111429408,0.4369512
56.261831439825514,0.44092909
56.27183176535694,0.43278822
56.28183209088837,0.4173209
56.2918324164198,0.4382969
56.30183274195123,0.43962267
56.31183306748266,0.42691806
56.32183339301409,0.44535694
56.331833718545525,0.43349564
56.341834044076954,0.42990127
56.35183436960838,0.4369512
56.36183469513981,0.4284221
56.37183502067124,0.42304352
56.38183534620267,0.42767325
56.3918356717341,0.42538834
56.40183599726553,0.44839072
56.411836322796965,0.42538834
56.421836648328394,0.4348939
56.431836973859824,0.4348939
56.44183729939125,0.43349564
56.45183762492268,0.43278822
56.46183795045411,0.41029865
56.47183827598554,0.4198184
56.48183860151697,0.44092909
56.491838927048406,0.4306318
56.501839252579835,0.42916474
56.511839578111264,0.42990127
56.52183990364269,0.44027826
56.53184022917412,0.4284221
56.54184055470555,0.41561633
56.55184088023698,0.4313564
56.56184120576841,0.44285363
56.571841531299846,0.44027826
56.581841856831275,0.44092909
56.591842182362704,0.42615646
56.60184250789413,0.4415752
56.61184283342556,0.4313564
56.62184315895699,0.42538834
56.63184348448842,0.42383197
56.64184381001985,0.4214455
56.651844135551286,0.42990127
56.661844461082715,0.4348939
56.671844786614145,0.42916474
56.681845112145574,0.4198184
56.691845437677,0.43627068
56.70184576320843,0.4173209
56.71184608873986,0.41647267
56.72184641427129,0.42383197
56.73184673980273,0.43419752
56.741847065334156,0.43627068
56.751847390865585,0.42224807
56.761847716397014,0.42461354
56.77184804192844,0.4415752
56.78184836745987,0.42538834
56.7918486929913,0.42383197
56.80184901852273,0.43627068
56.81184934405417,0.44027826
56.821849669585596,0.43762657
56.831849995117025,0.40938082
56.841850320648454,0.43762657
56.851850646179884,0.42304352
56.86185097171131,0.42383197
56.87185129724274,0.4284221
56.88185162277417,0.4198184
56.89185194830561,0.4313564
56.90185227383704,0.42383197
56.911852599368466,0.42990127
56.921852924899895,0.42916474
56.931853250431324,0.4313564
56.94185357596275,0.4306318
56.95185390149418,0.42691806
56.96185422702562,0.43762657
56.97185455255705,0.42224807
56.98185487808848,0.43207517
56.991855203619906,0.43419752
57.001855529151335,0.40845346
57.011855854682764,0.43278822
57.02185618021419,0.42063564
57.03185650574562,0.44027826
57.04185683127706,0.41299698
57.05185715680849,0.41299698
57.06185748233992,0.41561633
57.071857807871346,0.41816118
57.081858133402775,0.43349564
57.091858458934205,0.42304352
57.101858784465634,0.4173209
57.11185910999706,0.41816118
57.1218594355285,0.4147517
57.13185976105993,0.4313564
57.14186008659136,0.41210654
57.15186041212279,0.42615646
57.161860737654216,0.41210654
57.171861063185645,0.41120717
57.181861388717074,0.4348939
57.1918617142485,0.42916474
57.20186203977994,0.42461354
57.21186236531137,0.42304352
57.2218626908428,0.41899362
57.23186301637423,0.4147517
57.241863341905656,0.42538834
57.251863667437085,0.41561633
57.261863992968514,0.42461354
57.271864318499944,0.40366688
57.28186464403138,0.40845346
57.29186496956281,0.4348939
57.30186529509424,0.41387865
57.31186562062567,0.40751642
57.3218659461571,0.41561633
57.331866271688526,0.4198184
57.341866597219955,0.41120717
57.351866922751384,0.40751642
57.36186724828282,0.41647267
57.37186757381425,0.4147517
57.38186789934568,0.4147517
57.39186822487711,0.4147517
57.40186855040854,0.40938082
57.411868875939966,0.41299698
57.421869201471395,0.40561235
57.431869527002824,0.42224807
57.44186985253426,0.43896225
57.45187017806569,0.4147517
57.46187050359712,0.4313564
57.47187082912855,0.4046449
57.48187115465998,0.40366688
57.491871480191406,0.4284221
57.501871805722836,0.42615646
57.51187213125427,0.41299698
57.5218724567857,0.4046449
57.53187278231713,0.43349564
57.54187310784856,0.41899362
57.55187343337999,0.4198184
57.56187375891142,0.42224807
57.57187408444285,0.42461354
57.581874409974276,0.41029865
57.59187473550571,0.41899362
57.60187506103714,0.42461354
57.61187538656857,0.42383197
57.6218757121,0.43207517
57.63187603763143,0.42538834
57.64187636316286,0.4198184
57.65187668869429,0.4348939
57.661877014225716,0.44285363
57.67187733975715,0.4284221
57.68187766528858,0.43207517
57.69187799082001,0.4558285
57.70187831635144,0.4519005
57.71187864188287,0.4704817
57.7218789674143,0.4767799
57.73187929294573,0.5029573
57.74187961847716,0.5200262
57.75187994400859,0.54325694
57.76188026954002,0.5700284
57.77188059507145,0.5898744
57.78188092060288,0.6130975
57.79188124613431,0.63812846
57.80188157166574,0.6650637
57.81188189719717,0.6880639
57.8218822227286,0.7174217
57.83188254826003,0.74512166
57.84188287379146,0.7722784
57.85188319932289,0.79543525
57.86188352485432,0.81812215
57.87188385038575,0.8394332
57.88188417591718,0.85751283
57.89188450144861,0.87239003
57.90188482698004,0.8841041
57.91188515251147,0.89164543
57.9218854780429,0.89602256
57.93188580357433,0.89776635
57.94188612910576,0.8969285
57.95188645463719,0.8898371
57.96188678016862,0.8831736
57.97188710570005,0.8715609
57.98188743123148,0.86001873
57.991887756762914,0.8459468
58.00188808229434,0.8309841
58.01188840782577,0.81680006
58.0218887333572,0.7991939
58.03188905888863,0.7842619
58.04188938442006,0.77278864
58.05188970995149,0.7565716
58.061890035482925,0.74496996
58.071890361014354,0.7343158
58.08189068654578,0.7241841
58.09189101207721,0.7122268
58.10189133760864,0.70335615
58.11189166314007,0.6950375
58.1218919886715,0.6860752
58.13189231420293,0.6792886
58.141892639734365,0.6769998
58.151892965265795,0.6692555
58.161893290797224,0.65732056
58.17189361632865,0.65390545
58.18189394186008,0.65153354
58.19189426739151,0.6514102
58.20189459292294,0.6439486
58.21189491845437,0.63425136
58.221895243985806,0.6366851
58.231895569517235,0.62611765
58.241895895048664,0.63128716
58.25189622058009,0.6261995
58.26189654611152,0.6192273
58.27189687164295,0.6224407
58.28189719717438,0.61571044
58.29189752270581,0.60942465
58.301897848237246,0.6072273
58.311898173768675,0.6110864
58.321898499300104,0.61156934
58.33189882483153,0.60702485
58.34189915036296,0.60559464
58.35189947589439,0.59908164
58.36189980142582,0.6013777
58.37190012695725,0.59592557
58.381900452488686,0.5975175
58.391900778020116,0.5974047
58.401901103551545,0.5920571
58.411901429082974,0.5902419
58.4219017546144,0.5939536
58.43190208014583,0.59301037
58.44190240567726,0.5885138
58.45190273120869,0.5817861
58.46190305674013,0.58311975
58.471903382271556,0.57864106
58.481903707802985,0.57638615
58.491904033334414,0.581517
58.50190435886584,0.5780826
58.51190468439727,0.58124703
58.5219050099287,0.5836477
58.53190533546013,0.57451123
58.54190566099157,0.5769552
58.551905986522996,0.56987506
58.561906312054425,0.5749474
58.571906637585855,0.57018155
58.581906963117284,0.571397
58.59190728864871,0.56659216
58.60190761418014,0.5728935
58.61190793971158,0.56675124
58.62190826524301,0.5676999
58.63190859077444,0.5681705
58.641908916305866,0.56956756
58.651909241837295,0.5618511
58.661909567368724,0.5683268
58.67190989290015,0.55825394
58.68191021843158,0.56218624
58.69191054396302,0.5649855
58.70191086949445,0.56530917
58.71191119502588,0.5584285
58.721911520557306,0.55702204
58.731911846088735,0.55912364
58.741912171620164,0.5545061
58.751912497151594,0.5573757
58.76191282268302,0.5552322
58.77191314821446,0.5579037
58.78191347374589,0.5598133
58.79191379927732,0.5618511
58.80191412480875,0.569259
58.811914450340176,0.5680139
58.821914775871605,0.5722979
58.831915101403034,0.58097625
58.84191542693446,0.5875111
58.8519157524659,0.60487086
58.86191607799733,0.6180703
58.87191640352876,0.6313644
58.88191672906019,0.6392666
58.891917054591616,0.65497935
58.901917380123045,0.66705465
58.911917705654474,0.67469853
58.9219180311859,0.68446887
58.93191835671734,0.6839127
58.94191868224877,0.69288933
58.9519190077802,0.6892848
58.96191933331163,0.6866182
58.971919658843056,0.6854446
58.981919984374485,0.6760208
58.991920309905915,0.67016095
59.001920635437344,0.6550386
59.01192096096878,0.65072876
59.02192128650021,0.6358812
59.03192161203164,0.6293341
59.04192193756307,0.6213247
59.0519222630945,0.60942465
59.061922588625926,0.59897083
59.071922914157355,0.5955807
59.081923239688784,0.591697
59.09192356522022,0.580159
59.10192389075165,0.57974756
59.11192421628308,0.56863856
59.12192454181451,0.5672268
59.13192486734594,0.5638434
59.141925192877366,0.5586028
59.151925518408795,0.5545061
59.161925843940224,0.5640075
59.17192616947166,0.560838
59.18192649500309,0.5511639
59.19192682053452,0.5490582
59.20192714606595,0.55414087
59.21192747159738,0.5488643
59.22192779712881,0.54828006
59.231928122660236,0.5450979
59.24192844819167,0.5463045
59.2519287737231,0.5492517
59.26192909925453,0.54305005
59.27192942478596,0.5392415
59.28192975031739,0.54325694
59.29193007584882,0.5438748
59.30193040138025,0.5377155
59.311930726911676,0.5428427
59.32193105244311,0.5398876
59.33193137797454,0.536163
59.34193170350597,0.5377155
59.3519320290374,0.5368316
59.36193235456883,0.536163
